id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
2283,3,49,Female,78,Widowed,1937,Married once,Blank (No),1960,Blank (No),Blank (No),Other Asian or Pacific Islander,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,72800,207800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2284,2 family members present,N/A,Male,70,"Married, spouse present",1945,Married once,Blank (No),1967,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,55,Worked,Not reported,Not reported,Not reported,Yes,181600,218900,150000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,Bicycle,N/A,N/A,15,902,919,No,N/A,N/A
2285,3,43,Male,76,"Married, spouse present",1939,Married once,Blank (No),1962,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,41500,132800,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period",No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2287,2 family members present,N/A,Male,72,"Married, spouse present",1943,Married once,Blank (No),1964,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,40800,69700,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2288,2 family members present,N/A,Female,76,"Married, spouse present",1939,Married once,Blank (No),1960,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,35,Worked,Not reported,Not reported,Not reported,Yes,61600,76000,40000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Carpools,2 people,30,902,934,No,N/A,N/A
2289,2 family members present,N/A,Male,67,"Married, spouse present",1948,Married once,Blank (No),1970,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work","Yes, available for work","No, but worked 1-5 years ago (ACS only)",159600,173300,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2290,1 family member present,N/A,Female,65,Never married/single,1950,Not Applicable,N/A,0,N/A,N/A,White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",Self-employed,1-13 weeks,6,Did not work,No,"No, did not look for work","No, temporarily ill",Yes,38000,38000,0,8000,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2291,2 family members present,N/A,Male,71,"Married, spouse present",1944,Married once,Blank (No),1966,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,No,"No, did not look for work",Not reported,No,13000,24500,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period",No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2292,3,40,Male,68,"Married, spouse present",1947,Married once,Blank (No),1974,Blank (No),Blank (No),"Other race, nec",Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",51000,165930,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2293,2 family members present,N/A,Male,68,"Married, spouse present",1947,Married once,Blank (No),1977,Blank (No),Blank (No),Two major races,Not Hispanic,"Yes, speaks only English",2 race groups,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",21800,21800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2294,2 family members present,N/A,Female,81,"Married, spouse present",1934,Married once,Blank (No),1953,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,Not reported,Not reported,No,48000,64800,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2295,2 family members present,N/A,Female,70,"Married, spouse present",1945,Married once,Blank (No),1988,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,34000,46000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2296,2 family members present,51,Female,73,Widowed,1942,Married once,Blank (No),1960,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,13000,73000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2297,3,55,Female,77,"Married, spouse present",1938,Married once,Blank (No),1963,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,2 years of college,Employed,"Yes, in the labor force",Works for wages,40-47 weeks,20,Not Reported,Not reported,Not reported,Not reported,Yes,78000,124800,50000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2298,2 family members present,N/A,Male,67,"Married, spouse present",1948,Married twice (or more),Blank (No),1997,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Self-employed,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",49200,61200,0,0,0,70 percent or higher,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2299,1 family member present,N/A,Female,79,Divorced,1936,Married once,Blank (No),1959,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,14000,14000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2300,1 family member present,N/A,Female,65,Divorced,1950,Married once,Blank (No),1969,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,1 year of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",14100,14100,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2301,2 family members present,N/A,Male,76,"Married, spouse present",1939,Married once,Blank (No),1978,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,43700,124600,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,No,"Yes, served this period",No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2302,3,41,Female,67,"Married, spouse present",1948,Married once,Blank (No),1969,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,8100,67700,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2303,4,59,Female,87,Widowed,1928,Married once,Blank (No),1962,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,13000,216000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2304,2 family members present,N/A,Female,85,"Married, spouse present",1930,Married once,Blank (No),1954,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,18340,73540,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2305,3,44,Female,81,Widowed,1934,Married once,Blank (No),1968,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, but not well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,0,91900,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2306,3,28,Male,67,"Married, spouse present",1948,Married once,Blank (No),1977,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks very well",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,12260,138260,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2307,2 family members present,N/A,Male,65,"Married, spouse present",1950,Married twice (or more),Blank (No),1985,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Employed,"Yes, in the labor force",Self-employed,50-52 weeks,60,Worked,Not reported,Not reported,Not reported,Yes,633000,660500,613000,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,20,732,754,No,N/A,N/A
2308,2 family members present,N/A,Male,72,"Married, spouse present",1943,Married once,Blank (No),1967,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,56000,69000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2309,1 family member present,N/A,Female,94,Widowed,1921,Married once,Blank (No),1979,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,Without public health insurance coverage,No insurance through Medicaid,No,No insurance through VA,No insurance through Indian Health Service,2 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,0,0,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2310,1 family member present,N/A,Male,68,Divorced,1947,Married once,Blank (No),1974,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,Has insurance through VA,No insurance through Indian Health Service,5+ years of college,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",81600,81600,0,0,0,70 percent or higher,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2311,1 family member present,N/A,Female,69,Divorced,1946,Married once,Blank (No),1968,Blank (No),Blank (No),Black/African American/Negro,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,27-39 weeks,35,Did not work,No,"No, did not look for work",Not reported,Yes,44300,44300,22500,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2312,1 family member present,N/A,Male,68,Widowed,1947,Married once,Blank (No),1969,Blank (No),Yes,White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,49500,49500,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2313,2 family members present,N/A,Male,66,"Married, spouse present",1949,Married twice (or more),Blank (No),1989,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Employed,"Yes, in the labor force",Works for wages,50-52 weeks,50,Not Reported,Not reported,Not reported,Not reported,Yes,127000,127000,125000,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,"Auto, truck, or van",Drives alone,Drives alone,20,532,554,No,N/A,N/A
2314,3,32,Male,70,Divorced,1945,Married once,Blank (No),1976,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,5+ years of college,Employed,"Yes, in the labor force",Self-employed,50-52 weeks,40,Worked,Not reported,Not reported,Not reported,Yes,77000,77000,0,60000,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,"Auto, truck, or van",Drives alone,Drives alone,15,902,919,No,N/A,N/A
2316,2 family members present,N/A,Female,69,"Married, spouse present",1946,Married once,Blank (No),1964,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",22200,53400,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2317,5,47,Female,68,Widowed,1947,Married once,Blank (No),1964,Blank (No),Blank (No),White,Puerto Rican,"Yes, speaks well",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,Has insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 9,Not in labor force,"No, not in the labor force",Works for wages,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,"No, but worked 1-5 years ago (ACS only)",10800,146500,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,Yes,N/A,No
2318,1 family member present,N/A,Male,72,Divorced,1943,Married once,Blank (No),1973,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,"Grade 5, 6, 7, or 8",Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,154200,154200,0,0,0,No disability rating,Veteran,Veteran,Did not serve this period,Did not serve this period,No,"Yes, Vietnam-era veteran",No,No,Did not serve this period,No,No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2319,2 family members present,N/A,Male,71,"Married, spouse present",1944,Married once,Blank (No),1968,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,No insurance through employer/union,Has insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,2 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,Not reported,"No, did not look for work",Not reported,No,29000,52000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2320,2 family members present,N/A,Male,69,"Married, spouse present",1946,Married once,Blank (No),1972,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Not Reported,Not reported,Not reported,Not reported,No,14000,37000,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2321,2 family members present,N/A,Female,71,"Married, spouse present",1944,Married once,Blank (No),1963,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,Without private health insurance coverage,No insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,Grade 12,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work","No, other reason(s)",No,38200,87600,0,0,0,N/A,Not a veteran,No military service,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
2322,1 family member present,N/A,Male,80,Widowed,1935,Married twice (or more),Blank (No),1978,Blank (No),Blank (No),White,Not Hispanic,"Yes, speaks only English",1 race group,With health insurance coverage,With private health insurance coverage,Has insurance through employer/union,No insurance purchased directly,With public health insurance coverage,No insurance through Medicaid,Yes,No insurance through VA,No insurance through Indian Health Service,4 years of college,Not in labor force,"No, not in the labor force",N/A,N/A,N/A,Did not work,No,"No, did not look for work",Not reported,No,97400,97400,0,0,0,No disability rating,Not a veteran,Training for Reserves or National Guard only,N/A,N/A,N/A or No,N/A (all years) and No),N/A or No,N/A or No,N/A,"N/A; N/A or No (1980, 1990 US)",N/A (all years) or No,N/A,N/A,N/A,0,0,0,No,N/A,N/A
