id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
2254,2,99,2,71,1,1944,1,1,1965,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,11,1,2,1,2,1,2,1,3,5,3,10000,10000,0,10000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,15,1615,1634,1,0,0
2255,2,99,1,78,1,1937,1,1,1969,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,32200,54200,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2256,1,99,2,76,5,1939,1,1,1961,1,1,1,0,4,1,2,2,1,2,2,2,2,1,1,7,3,1,0,0,0,1,1,1,5,1,40300,40300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2257,3,50,1,73,1,1942,1,1,1962,1,1,1,1,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,6900,6900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2258,1,99,2,82,5,1933,1,1,1951,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,14600,14600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2260,2,99,1,66,1,1949,2,1,1988,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,1,2,2,6,40,2,4,3,5,3,126300,186300,50000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,2,2,23,727,749,1,0,0
2261,3,54,2,85,1,1930,2,1,1979,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8000,78000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2262,3,99,2,93,5,1922,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,1,70003,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2263,2,99,2,77,1,1938,1,1,1960,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,3,5,1,11500,33100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2264,1,99,2,82,4,1933,2,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,52400,52400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2265,2,99,2,69,1,1946,3,1,2003,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,33700,196300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2266,15,50,1,67,1,1948,1,1,1970,1,1,3,0,4,1,2,1,1,1,2,2,2,1,2,5,3,1,0,0,0,1,1,1,5,1,21900,59900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2
2267,2,48,2,68,2,1947,2,1,2010,1,1,7,4,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,48700,60700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2269,2,99,2,73,1,1942,1,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,26400,58800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2270,2,99,2,67,1,1948,3,1,1972,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,46400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2272,1,99,2,86,4,1929,2,1,1995,1,1,1,1,5,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,9400,9400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2273,1,99,2,77,5,1938,1,1,1963,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,17300,17300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2274,4,44,2,83,5,1932,1,1,1952,1,1,1,1,5,1,2,2,2,2,2,2,2,1,1,4,3,1,0,0,0,1,1,1,5,1,17900,33090,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2275,2,99,2,66,1,1949,1,1,1980,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,7000,31600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2276,2,99,2,68,1,1947,1,1,1972,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,9000,27400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2277,2,99,1,85,1,1930,2,1,1971,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,2,3,1,1,6,56,1,1,1,5,3,12000,24000,0,6000,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2278,2,99,1,78,1,1937,1,1,1960,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,37400,47400,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
2279,1,99,2,71,5,1944,1,1,1972,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,2,2,35,1,1,1,4,3,78000,78000,78000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2280,2,99,1,81,1,1934,1,1,1968,1,1,7,0,4,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,45,2,4,3,5,3,260700,359600,43300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,847,854,1,0,0
2281,2,99,1,70,1,1945,1,1,1970,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,1,2,8,2,4,3,5,3,139200,191600,0,68000,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,50,1105,1154,1,0,0
2282,1,99,2,73,6,1942,0,0,0,0,0,5,0,5,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,3,4,3,5,1,65300,65300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2283,3,49,2,78,5,1937,1,1,1960,1,1,6,0,4,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,72800,207800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2284,2,99,1,70,1,1945,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,55,2,4,3,5,3,181600,218900,150000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,40,0,0,15,902,919,1,0,0
2285,3,43,1,76,1,1939,1,1,1962,1,1,1,0,3,1,2,2,2,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,41500,132800,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2287,2,99,1,72,1,1943,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,40800,69700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2288,2,99,2,76,1,1939,1,1,1960,1,1,1,0,4,1,2,1,1,1,2,1,2,1,1,7,1,2,2,6,35,2,4,3,5,3,61600,76000,40000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,30,902,934,1,0,0
2289,2,99,1,67,1,1948,1,1,1970,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,4,2,159600,173300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2290,1,99,2,65,6,1950,0,0,0,0,0,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,1,1,6,1,1,1,2,3,38000,38000,0,8000,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2291,2,99,1,71,1,1944,1,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,6,3,1,0,0,0,3,1,1,5,1,13000,24500,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2292,3,40,1,68,1,1947,1,1,1974,1,1,7,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,51000,165930,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2293,2,99,1,68,1,1947,1,1,1977,1,1,8,0,3,2,2,1,1,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,21800,21800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2294,2,99,2,81,1,1934,1,1,1953,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,6,3,1,0,0,0,1,1,3,5,1,48000,64800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2295,2,99,2,70,1,1945,1,1,1988,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,34000,46000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2296,2,51,2,73,5,1942,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13000,73000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2297,3,55,2,77,1,1938,1,1,1963,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,8,1,2,2,4,20,3,4,3,5,3,78000,124800,50000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2298,2,99,1,67,1,1948,2,1,1997,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,1,0,0,1,1,1,5,2,49200,61200,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2299,1,99,2,79,4,1936,1,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,14000,14000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2300,1,99,2,65,4,1950,1,1,1969,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,7,3,1,2,0,0,1,1,1,5,2,14100,14100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2301,2,99,1,76,1,1939,1,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,43700,124600,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2302,3,41,2,67,1,1948,1,1,1969,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,8100,67700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2303,4,59,2,87,5,1928,1,1,1962,1,1,1,0,5,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13000,216000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2304,2,99,2,85,1,1930,1,1,1954,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,18340,73540,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2305,3,44,2,81,5,1934,1,1,1968,1,1,2,0,6,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,0,91900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2306,3,28,1,67,1,1948,1,1,1977,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,3,1,12260,138260,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2307,2,99,1,65,1,1950,2,1,1985,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,1,6,60,2,4,3,5,3,633000,660500,613000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,732,754,1,0,0
2308,2,99,1,72,1,1943,1,1,1967,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,56000,69000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2309,1,99,2,94,5,1921,1,1,1979,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,8,3,1,0,0,0,1,1,1,5,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2310,1,99,1,68,4,1947,1,1,1974,1,1,1,0,3,1,2,2,2,2,2,1,2,2,1,11,3,1,2,0,0,1,1,1,5,2,81600,81600,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2311,1,99,2,69,4,1946,1,1,1968,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,3,35,1,1,1,5,3,44300,44300,22500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2312,1,99,1,68,5,1947,1,1,1969,1,2,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,49500,49500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2313,2,99,1,66,1,1949,2,1,1989,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,10,1,2,2,6,50,3,4,3,5,3,127000,127000,125000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,20,532,554,1,0,0
2314,3,32,1,70,4,1945,1,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,1,6,40,2,4,3,5,3,77000,77000,0,60000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,15,902,919,1,0,0
2316,2,99,2,69,1,1946,1,1,1964,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,22200,53400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2317,5,47,2,68,5,1947,1,1,1964,1,1,1,2,5,1,2,1,1,1,2,2,2,1,1,3,3,1,2,0,0,1,1,1,5,2,10800,146500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
2318,1,99,1,72,4,1943,1,1,1973,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,154200,154200,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2319,2,99,1,71,1,1944,1,1,1968,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,8,3,1,0,0,0,1,4,1,5,1,29000,52000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2320,2,99,1,69,1,1946,1,1,1972,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,14000,37000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2321,2,99,2,71,1,1944,1,1,1963,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,38200,87600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2322,1,99,1,80,5,1935,2,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,97400,97400,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,2,99,2,69,1,1946,1,1,1970,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,21000,824000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2324,3,45,1,69,1,1946,1,1,1965,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,34700,91400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2325,2,99,2,66,1,1949,1,1,1973,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,9000,48000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2326,2,99,1,79,1,1936,1,1,1962,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,10,3,1,0,0,0,1,1,1,5,1,40000,49600,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
2327,3,27,1,65,1,1950,2,1,2012,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,40,2,3,3,5,3,63800,133400,62000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2328,3,50,1,76,1,1939,1,1,1963,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,1,24,2,4,3,5,3,20390,35290,190,0,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,20,632,654,1,0,0
2329,1,99,2,73,4,1942,2,1,1973,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,6,1,2,2,6,40,2,1,1,5,3,31800,31800,21500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,50,0,0,15,647,704,1,0,0
2330,1,99,2,94,5,1921,1,1,1947,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,30600,30600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2332,1,99,2,94,5,1921,1,1,1941,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,5,1,1304,1304,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2333,3,41,2,72,4,1943,1,1,1963,1,1,2,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,14600,67180,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2334,2,99,2,67,1,1948,1,1,1970,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,19200,68800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2335,3,51,2,77,1,1938,1,1,1959,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,4,1,23760,110760,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2336,1,99,2,84,5,1931,1,1,1955,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,106000,106000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2337,7,38,2,70,1,1945,1,1,1987,1,1,4,0,1,1,2,2,1,2,2,1,2,1,1,11,3,1,0,0,0,3,4,3,5,1,84000,293100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
2338,2,99,1,67,1,1948,3,1,2000,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,8,3,1,0,0,0,1,1,1,5,1,34500,94500,0,0,0,3,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2339,2,99,1,82,1,1933,2,1,1960,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,3,1,63600,81700,0,0,0,1,2,20,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0
2340,4,30,1,65,1,1950,1,1,1975,1,1,6,0,4,1,2,2,2,1,1,1,1,1,1,7,1,2,2,6,35,2,1,1,3,3,62000,247000,62000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,902,914,1,0,0
2341,2,99,2,66,1,1949,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,5800,952800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2342,1,99,2,72,4,1943,1,1,1972,1,1,2,0,3,1,2,2,1,2,2,1,2,1,1,2,1,2,2,6,20,2,4,3,5,3,50400,50400,8100,0,0,0,1,11,0,0,0,0,0,0,0,0,0,31,0,0,45,902,949,1,0,0
2343,2,99,1,69,1,1946,1,1,1972,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,11,1,2,1,4,40,2,4,3,5,3,150000,176000,0,130000,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,30,832,904,1,0,0
2344,2,99,2,83,1,1932,1,1,1958,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,3000,15700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2345,3,27,1,66,1,1949,1,1,1982,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,1,2,2,6,40,2,4,3,5,3,120000,170800,120000,0,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,45,702,749,1,0,0
2346,2,99,1,76,1,1939,1,1,1966,1,1,1,0,4,1,2,2,2,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,321000,369000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2347,1,99,2,82,6,1933,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,52830,52830,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2348,1,99,1,69,5,1946,2,1,1967,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,45100,45100,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2349,2,99,1,77,1,1938,2,1,1975,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,158400,218400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2350,2,49,2,84,5,1931,1,1,1948,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,34400,57350,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2351,2,99,2,70,1,1945,1,1,1966,1,1,1,0,4,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,10500,26700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2352,1,99,1,71,6,1944,0,0,0,0,0,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,7200,7200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2353,2,99,1,74,1,1941,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,1,2,2,6,40,2,4,3,5,3,282000,283500,180000,0,0,1,2,20,1,1,1,1,2,1,1,1,1,34,0,0,105,802,949,1,0,0
2354,1,99,2,79,4,1936,1,1,1991,1,1,1,2,4,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,3,4,3,5,1,8000,8000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2355,1,99,1,68,6,1947,0,0,0,0,0,1,0,3,1,2,2,2,1,2,1,2,1,1,0,3,1,0,0,0,1,1,1,5,1,18070,18070,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2356,1,99,2,78,6,1937,0,0,0,0,0,1,0,3,1,2,2,2,1,1,1,1,1,1,6,3,1,0,0,0,1,4,1,5,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2357,4,47,1,73,1,1942,1,1,1966,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,0,3,1,0,0,0,1,1,1,5,1,35900,65580,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2358,2,99,1,69,1,1946,2,1,1984,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,23000,103500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2360,6,18,1,65,1,1950,1,1,2014,1,1,2,0,3,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,1,1,1,5,1,0,1300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
2361,2,99,1,65,5,1950,1,1,1982,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,1,3,25,2,4,3,5,3,35200,35200,15000,0,0,1,1,13,0,0,0,0,0,0,0,0,0,10,1,1,30,2125,2159,1,0,0
2362,2,99,2,68,1,1947,1,1,1971,1,1,6,0,1,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2363,1,99,2,89,5,1926,2,1,1975,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,0,3,1,0,0,0,1,1,1,5,1,22200,22200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2364,2,99,2,66,4,1949,1,1,1967,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,3,1,11000,25900,0,0,0,9,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2365,2,55,1,78,5,1937,1,1,1956,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,4,1,16800,19110,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
